ID,TARGET
1693,0.0
1694,335.45577206947127
1695,0.0
1696,16.991776688326453
1697,138.2043631794708
1698,0.0
1699,0.0
1700,0.0
1701,12.322317741624442
1702,48.12002691220972
1703,0.0
1704,0.0
1705,0.0
1706,310.81443949086065
1707,248.13014586573408
1708,0.0
1709,8.797375523938944
1710,0.0
1711,709.4734914769134
1712,0.0
1713,61.736079785643796
1714,0.0
1715,80.32479071285779
1716,0.0
1717,846.8044172911693
1718,866.5454272940435
1719,252.69318328723998
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,170.89906355459019
1725,0.0
1726,72.95538330266214
1727,720.7736698728323
1728,816.3262619482588
1729,0.0
1730,0.0
1731,200.22298152973957
1732,456.5371892595387
1733,812.6093433030511
1734,0.0
1735,515.7027866828671
1736,0.0
1737,119.69843147060702
1738,0.0
1739,0.0
1740,486.4199940390714
1741,0.0
1742,97.66874074058254
1743,499.4863332946572
1744,247.13320245630058
1745,809.2879756717431
1746,0.0
1747,333.2321996716237
1748,0.0
1749,71.051297750278
1750,420.45970292657023
1751,0.0
1752,363.3755426243473
1753,0.0
1754,860.3913323193024
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,258.60694536965946
1760,470.98331015067765
1761,0.0
1762,390.9814666469116
1763,190.38589982298296
1764,91.35179190858958
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,121.00634247344287
1770,4.911050463190884
1771,0.0
1772,88.40816049457975
1773,89.56637167870187
1774,346.8372784164627
1775,811.7139112317128
1776,698.8062921804848
1777,0.0
1778,0.0
1779,0.0
1780,521.3146300939981
1781,171.2241903199799
1782,0.0
1783,0.0
1784,0.0
1785,59.74801807017697
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,811.5165875497481
1794,409.84766415197737
1795,0.0
1796,422.8116583256213
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,596.437993320374
1804,0.0
1805,118.15827744610519
1806,0.0
1807,426.95056763983285
1808,0.0
1809,0.0
1810,0.0
1811,841.5070294513216
1812,655.3676303173307
1813,379.24579048727014
1814,0.0
1815,0.0
1816,733.5392946641817
1817,0.0
1818,0.0
1819,790.3546096027429
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,238.4441760874263
1825,0.0
1826,34.94434176193074
1827,22.311253420702222
1828,0.0
1829,625.3599243425476
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,758.810359593438
1836,0.0
1837,601.8308460829386
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,48.28326335610175
1844,0.0
1845,502.6825326126862
1846,0.0
1847,0.0
1848,0.0
1849,47.10007047969193
1850,0.0
1851,0.0
1852,277.9608442830578
1853,0.0
1854,743.3853663887053
1855,178.2578942437619
1856,603.4417804361507
1857,0.0
1858,349.5277875623892
1859,0.0
1860,690.8469393191714
1861,0.0
1862,145.23805636381425
1863,0.0
1864,143.66043651468803
1865,0.0
1866,0.0
1867,387.73795953674676
1868,0.0
1869,0.0
1870,0.0
1871,694.0822739003912
1872,371.4994407636485
1873,361.4270170255426
1874,359.86404422096473
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,46.810008136554956
1880,0.0
1881,0.0
1882,0.0
1883,393.62690288671723
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,219.19125727294488
1889,0.0
1890,473.8224176893721
1891,0.0
1892,156.31238330919655
1893,0.0
1894,772.4986526124085
1895,8.00603540519017
1896,0.0
1897,0.0
1898,800.2935790628185
1899,0.0
1900,0.0
1901,0.0
1902,42.239118199712486
1903,96.13469732324735
1904,160.199459171381
1905,16.378938025651777
1906,0.0
1907,72.8137749989203
1908,651.801437558481
1909,669.3094414882504
1910,0.0
1911,0.0
1912,656.1829595340856
1913,0.0
1914,0.0
1915,620.1088581527237
1916,839.0147352106255
1917,0.0
1918,0.0
1919,0.0
1920,82.43943958989544
1921,0.0
1922,497.6866545173037
1923,0.0
1924,786.5417609783617
1925,0.0
1926,0.0
1927,781.1653051785187
1928,0.0
1929,7.355518077751886
1930,478.68723903932386
1931,821.6001144844545
1932,0.0
1933,0.0
1934,97.96902199780669
1935,0.0
1936,263.6903550463974
1937,0.0
1938,739.7120618818577
1939,0.0
1940,27.455163356986432
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,357.55214563840605
1948,0.0
1949,599.8566249521124
1950,0.0
1951,715.1690301588281
1952,781.7198818835838
1953,0.0
1954,0.0
1955,294.3624542186735
1956,862.1529048424305
1957,0.0
1958,492.075223859268
1959,0.0
1960,0.0
1961,0.0
1962,772.4244027382474
1963,813.2129645406891
1964,671.1660049978377
1965,765.8405593329165
1966,162.99186129242025
1967,685.485288056752
1968,0.0
1969,75.52789739192549
1970,136.72800663555057
1971,640.4058512713548
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,812.7544247050726
1977,846.2785246728921
1978,0.0
1979,549.6951374991983
1980,645.153846955028
1981,364.96460765239806
1982,583.4071711395541
1983,0.0
1984,0.0
1985,3.7080981187189943
1986,875.2875180961406
1987,0.0
1988,581.8081808159656
1989,25.436862516979183
1990,0.0
1991,377.4605567213894
1992,0.0
1993,0.0
1994,370.7662060307743
1995,17.675730246399038
1996,0.0
1997,564.3123149767049
1998,0.0
1999,0.0
2000,0.0
2001,748.343448764551
2002,651.746272516524
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,289.23735016726613
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,528.2152377082706
2013,0.0
2014,14.682609435245192
2015,0.0
2016,405.20389600287126
2017,19.90595717174251
2018,774.638923478056
2019,296.985894657051
2020,0.0
2021,17.07725805988432
2022,98.65682471483866
2023,201.83374362883862
2024,61.32133682645601
2025,527.6628901228542
2026,310.0724797305293
2027,0.0
2028,58.11580108522443
2029,241.50331320301277
2030,7.583340912826349
2031,0.0
2032,0.0
2033,30.459959817631756
2034,0.0
2035,0.0
2036,0.0
2037,439.1402051415333
2038,260.502296172725
2039,0.0
2040,587.9550938695587
2041,0.0
2042,162.27564146161586
2043,0.0
2044,418.14149571166956
2045,0.0
2046,0.0
2047,741.3202537685371
2048,797.3541573852638
2049,348.6667750546395
2050,639.6855484778263
2051,0.0
2052,520.0703654357021
2053,100.45379310031655
2054,749.2225992592289
2055,318.22905878999563
2056,0.0
2057,0.0
2058,471.5479707001491
2059,0.0
2060,0.0
2061,367.0513673572334
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,909.8791129617364
2069,0.0
2070,5.320128213788991
2071,0.0
2072,291.7889561159492
2073,0.0
2074,358.7725212945255
2075,745.9645952290401
2076,0.0
2077,0.0
2078,644.0356008061437
2079,0.0
2080,908.506693450504
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,43.95608744142081
2088,0.0
2089,0.0
2090,270.50080927590017
2091,491.91402034607756
2092,0.0
2093,0.0
2094,101.01210946084944
2095,0.0
2096,285.81528611676254
2097,0.0
2098,0.0
2099,812.2567487575182
2100,907.4653737394187
2101,239.57695788525325
2102,93.62991768342856
2103,0.0
2104,342.6720160235212
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,590.0396092535473
2113,533.028958099094
2114,662.1211621624291
2115,343.7270885209602
2116,0.0
2117,0.0
2118,0.0
2119,309.9829163578993
2120,50.34103565758822
2121,0.0
2122,380.4272698353296
2123,81.06833120295786
2124,0.0
2125,0.0
2126,212.02944402478718
2127,0.0
2128,0.0
2129,0.0
2130,278.2188316667205
2131,0.0
2132,908.5507895238493
2133,0.0
2134,906.682085320103
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,2.8948615367833996
2142,696.5380378706639
2143,0.0
2144,237.87988225798014
2145,0.0
2146,69.2585811449795
2147,0.0
2148,433.311004407527
2149,573.7158085239449
2150,0.0
2151,806.5734857830652
2152,0.0
2153,17.395756285413356
2154,70.4928803696578
2155,826.7944005416392
2156,0.0
2157,0.0
2158,285.33935099692684
2159,742.1517493703302
2160,16.89596374614307
2161,183.35642057575876
2162,555.1954532999013
2163,0.0
2164,269.21235400431937
2165,181.0089968248695
2166,675.6900986531931
2167,0.0
2168,429.02357776908553
2169,20.83482332353927
2170,0.0
2171,0.0
2172,0.0
2173,209.13639471660534
2174,223.95529026318533
2175,0.0
2176,0.0
2177,0.0
2178,200.11825996139285
2179,162.13029967723455
2180,268.9976096308023
2181,434.3648778859589
2182,0.0
2183,0.0
2184,865.8637206451247
2185,834.5631949474243
2186,909.2416106253444
2187,0.0
2188,211.30597056063826
2189,188.81743124971337
2190,508.64967382893855
2191,0.0
2192,0.0
2193,354.23133385978133
2194,252.4906780369361
2195,0.0
2196,363.17518881582924
2197,0.0
2198,204.97661858868514
2199,613.6637541387389
2200,0.0
2201,42.59679138291726
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,691.8591928906603
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,322.9424109653687
2219,569.799189701622
2220,864.0361257617005
2221,0.0
2222,272.9087764488746
2223,235.43945305827947
2224,729.3493602841539
2225,793.9970777979205
2226,0.0
2227,811.4746458166253
2228,0.0
2229,0.0
2230,59.36677596362626
2231,0.0
2232,0.0
2233,0.0
2234,251.23903762554843
2235,0.0
2236,42.631884424198425
2237,248.24547096894244
2238,0.0
2239,53.17423943683524
2240,0.0
2241,743.252589480294
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,7.516919673782466
2250,0.0
2251,640.0192197080079
2252,684.3654069996073
2253,0.0
2254,0.0
2255,0.0
2256,34.60968054008187
2257,0.0
2258,50.16547729516694
2259,0.0
2260,450.3364451740515
2261,0.0
2262,334.8778732770757
2263,545.6595913278027
2264,232.7063852843173
2265,0.0
2266,301.59224150344625
2267,0.0
2268,5.325005123422433
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,525.3788389148314
2276,0.0
2277,0.0
2278,26.520389949379076
2279,908.3570077221664
2280,418.07881992631104
2281,164.54063979419948
2282,892.8343946811024
2283,104.84400878386779
2284,0.0
2285,0.0
2286,0.0
2287,156.7357789990155
2288,0.0
2289,0.0
2290,0.0
2291,72.12394676450788
2292,0.0
2293,71.56521880610893
2294,0.0
2295,461.2952898595814
2296,0.0
2297,71.39859976009744
2298,0.0
2299,688.4707548149337
2300,0.0
2301,882.810893773299
2302,0.0
2303,100.93215967370476
2304,0.0
2305,333.6693127505651
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,389.2240251532671
2312,336.1227792581547
2313,37.18128317623643
2314,0.0
2315,0.0
2316,677.9187251784996
2317,0.0
2318,0.0
2319,687.4288193900728
2320,0.0
2321,0.0
2322,134.98871730656563
2323,0.0
2324,0.0
2325,904.0003713039671
2326,15.777599371985094
2327,0.0
2328,0.0
2329,0.0
2330,360.0494586725137
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,30.032415847289
2337,905.2392017710372
2338,0.0
2339,0.0
2340,145.8108599619844
2341,873.2090284965719
2342,0.0
2343,0.0
2344,0.0
2345,240.85328812058808
2346,0.0
2347,0.0
2348,701.606668617646
2349,0.0
2350,0.0
2351,726.7600094378469
2352,142.91235305471736
2353,379.49114825409106
2354,0.0
2355,654.6555067145113
2356,0.0
2357,3.835981183431664
2358,535.3874059465146
2359,688.045332741227
2360,453.46901793810076
2361,0.0
2362,0.0
2363,362.97316470995224
2364,0.0
2365,0.0
2366,800.9180098735535
2367,0.0
2368,232.88417663370473
2369,0.0
2370,472.4268791296176
2371,869.3761754639015
2372,30.575965877099318
2373,0.0
2374,0.0
2375,722.655111223873
2376,563.0077414274733
2377,22.956648325278735
2378,0.0
2379,16.296525880543815
2380,0.0
2381,468.1315468875553
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,810.7037868055947
2387,0.0
2388,753.5533906826986
2389,607.531048309384
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,56.050097701436954
2395,365.65149762540517
2396,737.380043455188
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,407.3029723274758
2403,0.0
2404,171.98588982797096
2405,13.23675279902369
2406,0.0
2407,530.368114105967
2408,55.25979920159507
2409,0.0
2410,869.5670772510111
2411,256.15304041015224
2412,647.8257562443112
2413,851.536722177048
2414,379.0479089552286
2415,528.3502641997331
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,412.7561175666202
2422,717.7184912521988
2423,446.8298670553532
2424,0.0
2425,85.17215718153365
2426,0.0
2427,0.0
2428,0.0
2429,798.5122528392948
2430,257.5739764853356
2431,0.0
2432,48.588486457763615
2433,3.8184321770421983
2434,95.79974790396082
2435,703.3478595893017
2436,740.8665675765385
2437,85.2512749920653
2438,0.0
2439,88.98032477266392
2440,62.660206925154526
2441,0.0
2442,173.39224282712954
2443,722.5563103060216
2444,203.551214808468
2445,688.0510982776408
2446,508.2784076903913
2447,840.2398443814537
2448,618.0945954447221
2449,704.3189343877489
2450,486.7999912126373
2451,0.0
2452,0.0
2453,911.379017220606
2454,0.0
2455,0.0
2456,429.37987927101835
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,504.73957090390473
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,165.81166185313265
2468,0.0
2469,15.047542972560398
2470,743.5710867905709
2471,0.0
2472,606.7270930288278
2473,705.9386260240163
2474,569.7758274016911
2475,901.4237934402764
2476,0.0
2477,282.14829004404714
2478,598.2822619611259
2479,0.0
2480,744.9338604288473
2481,710.7627380620941
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,357.9791352350007
2487,30.99326147488229
2488,751.8192220692163
2489,0.0
2490,51.09870610710417
2491,19.06876098367539
2492,0.0
2493,501.38891116520676
2494,148.02714626719845
2495,0.0
2496,833.3458413530436
2497,611.5223106169293
2498,0.0
2499,364.4821219989332
2500,0.0
2501,194.00059456192668
2502,556.6208115645068
2503,906.6143516019209
2504,136.65650830709416
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,443.0835798585784
2511,754.166791862287
2512,293.2468243919274
2513,0.0
2514,565.365920586522
2515,59.33252839980332
2516,0.0
2517,0.0
2518,2.9052261149233876
2519,0.0
2520,514.6200599034927
2521,0.0
2522,379.1744312578556
2523,0.0
2524,361.4651003000641
2525,722.0923785247409
2526,0.0
2527,0.0
2528,0.0
2529,581.7865003198987
2530,438.6657033491762
2531,0.0
2532,716.3653163462042
2533,622.1295979915035
2534,0.0
2535,93.7051072561646
2536,18.727127700830575
2537,164.68884471523856
2538,806.649359833002
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,864.2935718004366
2545,0.0
2546,305.66423333483027
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,80.15520912794712
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,315.2587964403332
2557,0.0
2558,853.1405490581836
2559,674.9135736074763
2560,0.0
2561,0.0
2562,806.7220208243219
2563,382.963226742924
2564,0.0
2565,75.38547596673773
2566,150.13696973466278
2567,403.08233980569696
2568,0.0
2569,0.0
2570,317.7648839791693
2571,348.97320222276653
2572,377.3838962481268
2573,220.21340130977532
2574,718.7784376825938
2575,0.0
2576,0.0
2577,313.68682215775095
2578,0.0
2579,214.0486441028706
2580,0.0
2581,0.0
2582,0.0
2583,834.0482007829402
2584,145.03822167649923
2585,906.4031656065183
2586,711.9247453856883
2587,339.8372911232502
2588,703.611935244554
2589,0.0
2590,0.0
2591,0.0
2592,409.7347359886054
2593,576.9908456376581
2594,5.536096605872528
2595,0.0
2596,827.8126799361729
2597,0.0
2598,26.742109753239806
2599,0.0
2600,812.5874740388437
2601,758.6266776213904
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,145.1372185014122
2608,345.5819421962606
2609,557.3623530248022
2610,0.0
2611,8.34410333093183
2612,902.5566737897135
2613,0.0
2614,314.62975024784276
2615,0.0
2616,0.0
2617,0.0
2618,469.16781257211306
2619,131.62484330353413
2620,0.0
2621,0.0
2622,0.0
2623,855.34756790681
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,756.540117326704
2634,5.859501250079278
2635,391.1020060811821
2636,0.0
2637,0.0
2638,440.1349490118036
2639,29.271003257374943
2640,13.011314830315968
2641,0.0
2642,4.680591625983506
2643,309.300047140617
2644,848.7866292946821
2645,13.47582173069569
2646,0.0
2647,0.0
2648,0.0
2649,48.96396603242229
2650,0.0
2651,62.46020577582583
2652,0.0
2653,0.0
2654,358.4977534627377
2655,657.8859132270602
2656,128.7292946086491
2657,0.0
2658,0.0
2659,67.15298234933412
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,388.4884828863032
2667,125.54831962690393
2668,342.34344348738705
2669,504.81634628505276
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,186.7606151985275
2675,0.0
2676,760.9053997435017
2677,0.0
2678,525.3088052381562
2679,875.6149883123526
2680,0.0
2681,774.04676014489
2682,172.15244614745
2683,309.53859774781716
2684,0.0
2685,501.495979274391
2686,0.0
2687,0.0
2688,61.24803495916607
2689,0.0
2690,0.0
2691,0.0
2692,762.6282743486126
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,632.7347804213176
2698,0.0
2699,164.59286660765628
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,343.82287331102043
2708,602.4951607825911
2709,0.0
2710,200.96807671751216
2711,0.0
2712,0.0
2713,0.0
2714,318.0662072331329
2715,0.0
2716,741.8281299761313
2717,439.9366861607943
2718,857.686904706999
2719,0.0
2720,474.50827954020235
2721,302.40974484664474
2722,684.915341426351
2723,0.0
2724,201.81659979394837
2725,0.0
2726,812.2969721156419
2727,302.7904629821137
2728,467.6264877361399
2729,535.2489236697389
2730,0.0
2731,0.0
2732,554.6282273491465
2733,722.8769084030174
2734,650.5959175830774
2735,33.26730059335542
2736,0.0
2737,0.0
2738,24.750318902934826
2739,0.0
2740,140.45762627585836
2741,0.0
2742,0.0
2743,702.2058090310421
2744,648.9075075770477
2745,0.0
2746,12.377655311991592
2747,0.0
2748,170.3333254042642
2749,497.6817337646856
2750,0.0
2751,706.5284289405575
2752,412.4344573409019
2753,388.3845651099766
2754,736.2471141952855
2755,0.0
2756,0.0
2757,0.0
2758,20.226175756343746
2759,0.0
2760,722.0487154561584
2761,0.0
2762,0.0
2763,4.898041246427534
2764,777.6957939733411
2765,113.20342811234919
2766,0.0
2767,6.92478765108491
2768,0.0
2769,0.0
2770,0.0
2771,143.8806790943228
2772,0.0
2773,0.0
2774,49.52529319101801
2775,0.0
2776,805.8936258859848
2777,0.0
2778,822.9626215072966
2779,386.514622971038
2780,0.0
2781,626.5970628855682
2782,0.0
2783,0.0
2784,75.08200872662108
2785,539.8842643033182
2786,295.64026854180565
2787,39.423505493124004
2788,0.0
2789,809.9673422441347
2790,870.6463090317638
2791,0.0
2792,0.0
2793,329.0568160007266
2794,299.00077835163046
2795,0.0
2796,397.4181333568265
2797,723.9260228088157
2798,0.0
2799,0.0
2800,715.3619368711545
2801,0.0
2802,0.0
2803,419.54204921471063
2804,38.98657955019354
2805,0.0
2806,0.0
2807,109.13610468131101
2808,110.3871195872886
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,270.7081537522645
2814,0.0
2815,0.0
2816,132.8932575616075
2817,0.0
2818,0.0
2819,88.95128624805852
2820,0.0
2821,459.3024360576081
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,69.21100771146381
2828,0.0
2829,718.4610537450353
2830,0.0
2831,779.4048690455514
2832,0.0
2833,291.3667601630403
2834,0.0
2835,337.89612273313963
2836,24.284543956166896
2837,682.1568477072658
2838,24.84106767735897
2839,0.0
2840,723.6979647401384
2841,0.0
2842,250.29862783924062
2843,66.61653449618001
2844,51.198850397530705
2845,479.66409635949105
2846,385.964401024
2847,26.409447525744152
2848,463.7913277070604
2849,377.15216583124993
2850,0.0
2851,383.2131774274393
2852,402.8760707365673
2853,0.0
2854,514.0977857319352
2855,0.0
2856,0.0
2857,0.0
2858,786.9429558965103
2859,0.0
2860,297.2570861939909
2861,356.5404118921225
2862,0.0
2863,748.5456121452976
2864,0.0
2865,572.5693505502135
2866,865.259516863262
2867,183.1570181469298
2868,0.0
2869,0.0
2870,307.1955639114391
2871,0.0
2872,0.0
2873,0.0
2874,505.19962635080697
2875,0.0
2876,549.4305537251572
2877,65.15301828531088
2878,71.8221807018474
2879,804.4258611577486
2880,691.3586216858697
2881,0.0
2882,226.31084965352224
2883,0.0
2884,0.0
2885,41.210461229650875
2886,667.6729774443471
2887,100.62344285589546
2888,0.0
2889,642.3614579306585
2890,831.195684326311
2891,0.0
2892,0.0
2893,0.0
2894,612.0390967440248
2895,0.0
2896,0.0
2897,64.59225434700339
2898,0.0
2899,0.0
2900,0.0
2901,379.47902458579216
2902,0.0
2903,0.0
2904,0.0
2905,644.6453050760063
2906,0.0
2907,0.0
2908,566.5908989930026
2909,2.3360649634511033
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,759.7990057159019
2917,0.0
2918,84.61587994454278
2919,0.0
2920,179.18063280747603
2921,283.3111018911525
2922,244.92780164048352
2923,25.138408014522376
2924,23.60556522806407
2925,8.700855464628457
2926,882.4698874824774
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,701.9171637660301
2934,0.0
2935,0.0
2936,88.24379909675805
2937,0.0
2938,60.982983304436594
2939,0.0
2940,0.0
2941,17.251928626751145
2942,206.5811430360136
2943,0.0
2944,0.0
2945,798.0873107550187
2946,0.0
2947,820.3631705706479
2948,0.0
2949,37.56709303509497
2950,0.0
2951,472.8581793154993
2952,0.0
2953,407.2704010092575
2954,0.0
2955,15.325494736109722
2956,0.0
2957,0.0
2958,42.842525692252224
2959,742.3900787785954
2960,0.0
2961,663.4919933234643
2962,0.0
2963,0.0
2964,60.99589266339793
2965,0.0
2966,17.451908855671597
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,798.6595088515977
2974,688.0421165078219
2975,0.0
2976,0.0
2977,364.5069735132406
2978,0.0
2979,0.0
2980,924.5793948082313
2981,100.9498082845319
2982,0.0
2983,0.0
2984,0.0
2985,158.90676190410474
2986,0.0
2987,0.0
2988,258.77050833963557
2989,0.0
2990,0.0
2991,230.33130180972358
2992,53.23089159331165
2993,126.0853966919874
2994,404.35328274393555
2995,888.211878555047
2996,0.0
2997,0.0
2998,0.0
2999,376.83056074386735
3000,96.29435348672541
3001,0.0
3002,0.0
3003,762.431172796178
3004,478.96479099029193
3005,478.06046306095215
3006,0.0
3007,830.4082070276985
3008,156.05067005536858
3009,0.0
3010,0.0
3011,888.5967118464741
3012,0.0
3013,0.0
3014,299.8252376979755
3015,0.0
3016,0.0
3017,0.0
3018,730.6334650740505
3019,0.0
3020,0.0
3021,70.99881194220576
3022,0.0
3023,745.9132170473229
3024,0.0
3025,531.7312322178431
3026,725.8354414410236
3027,157.81882085727648
3028,464.3905794890045
3029,304.98501490305523
3030,0.0
3031,842.746672529223
3032,0.0
3033,0.0
3034,0.0
3035,655.3760687832787
3036,0.0
3037,403.30082177458723
3038,228.62309133992764
3039,0.0
3040,478.6751269615936
3041,0.0
3042,0.0
3043,0.0
3044,823.4003080990796
3045,72.90061509293537
3046,0.0
3047,0.0
3048,28.875571423182485
3049,0.0
3050,11.922257214874643
3051,0.0
3052,787.9955580310578
3053,731.7657069493948
3054,0.0
3055,0.0
3056,99.90633073258377
3057,0.0
3058,0.0
3059,0.0
3060,669.7330819212873
3061,0.0
3062,0.0
3063,28.343133981946462
3064,685.4097473890511
3065,0.0
3066,784.4786967220135
3067,0.0
3068,0.0
3069,0.0
3070,450.5619691964508
3071,35.592650140766665
3072,0.0
3073,270.8925676536856
3074,164.63001049662105
3075,288.1605676159104
3076,242.0097265985675
3077,0.0
3078,545.4874351965809
3079,0.0
3080,30.659069053987928
3081,0.0
3082,315.67122752740227
3083,0.0
3084,546.1311938377349
3085,0.0
3086,0.0
3087,64.12849567980835
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,320.69307255348116
3093,842.0866452188595
3094,0.0
3095,0.0
3096,130.33885617122726
3097,0.0
3098,0.0
3099,27.508349189573487
3100,0.0
3101,0.0
3102,812.3411977115672
3103,0.0
3104,0.0
3105,370.03138126061725
3106,0.0
3107,0.0
3108,340.89788646262275
3109,7.501289232708203
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,75.52028823672339
3115,0.0
3116,0.0
3117,804.5853688492316
3118,774.2954694976975
3119,30.1582642392263
3120,0.0
3121,8.535948255036804
3122,822.6608830618371
3123,581.8354315257403
3124,0.0
3125,29.052880561232815
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,833.9264409050222
3131,564.6192894932537
3132,351.81290018771074
3133,0.0
3134,184.21462929663005
3135,0.0
3136,0.0
3137,333.2978235744741
3138,725.9402254015066
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,94.14198306622518
3144,253.8669322774032
3145,0.0
3146,0.0
3147,174.36936892803675
3148,506.98760643330024
3149,511.3887148973164
3150,0.0
3151,497.4570135259319
3152,0.0
3153,186.67392992577314
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,197.5298057740832
3160,59.8451017840941
3161,0.0
3162,347.61374723513865
3163,709.9288518268788
3164,0.0
3165,0.0
3166,589.8494346431431
3167,0.0
3168,0.0
3169,0.0
3170,98.07417487500516
3171,294.2813514270036
3172,0.0
3173,351.5908623869074
3174,0.0
3175,0.0
3176,612.9977527784209
3177,300.7334130175904
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,224.24516239817189
3187,40.70304098413188
3188,738.4945228903085
3189,0.0
3190,733.8029969330864
3191,413.4243385178068
3192,73.71985869110415
3193,754.134855680154
3194,477.91660002035496
3195,20.037445329935487
3196,0.0
3197,0.0
3198,0.0
3199,9.11363289868173
3200,402.556359739343
3201,596.1129883714905
3202,844.3282434522089
3203,501.91217384314007
3204,922.0737769505706
3205,0.0
3206,391.56950072542304
3207,672.9486040400911
3208,308.62718831353806
3209,0.0
3210,913.6621530328058
3211,553.3109623589552
3212,0.0
3213,0.0
3214,442.6282496116174
3215,367.0778859158554
3216,690.7086547055281
3217,0.0
3218,0.0
3219,28.722091349688956
3220,188.48884617387387
3221,149.8740909684402
3222,0.0
3223,860.7646564752754
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,207.71145179781067
3231,18.247780094380143
3232,0.0
3233,239.08574619801612
3234,0.0
3235,6.054428966807648
3236,0.0
3237,0.0
3238,0.0
3239,756.7892511312217
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,442.0429454030825
3245,0.0
3246,697.8578824476594
3247,0.0
3248,0.0
3249,281.0986116047246
3250,0.0
3251,715.3057259538988
3252,95.96610907301357
3253,0.0
3254,0.0
3255,907.4548464373119
3256,0.0
3257,338.70155658645257
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,263.87990922429145
3264,0.0
3265,0.0
3266,27.384407354174897
3267,336.3397417818445
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
